ERR2886542.34	genus	390348at2759	UniRef100_A0A1B7SL82_220	2.0303030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;pichiaceae;ogataea
ERR2886542.1107	species	817008at2759	UniRef100_A0A4S4MYI7_140	2.3333333333333335	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;basidiomycota;agaricomycotina;agaricomycetes;agaricomycetes incertae sedis;polyporales;steccherinaceae;antrodiella;antrodiella citrinella
ERR2886542.1122	species	1545004at2759	UniRef100_C5DCU5_20	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1230	species	1010730at2759	UniRef100_C5DD24_60	2.0545454545454547	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1233	species	834694at2759	UniRef100_C5DF75_260	2.13125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1259	species	1096688at2759	UniRef100_A0A1I8IYE3_200	2.1484848484848484	cellular organisms;eukaryota;opisthokonta;metazoa;eumetazoa;bilateria;protostomia;spiralia;lophotrochozoa;platyhelminthes;rhabditophora;macrostomorpha;macrostomida;macrostomidae;macrostomum;macrostomum lignano
ERR2886542.1259	species	1096688at2759	UniRef100_A0A1I8J0F0_180	2.1484848484848484	cellular organisms;eukaryota;opisthokonta;metazoa;eumetazoa;bilateria;protostomia;spiralia;lophotrochozoa;platyhelminthes;rhabditophora;macrostomorpha;macrostomida;macrostomidae;macrostomum;macrostomum lignano
ERR2886542.1273	species	937686at2759	UniRef100_C5E234_200	2.10625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1394	species	39650at2759	UniRef100_C5DK88_920	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1394	species	39650at2759	UniRef100_A0A0P1KWU2_920	2.124242424242424	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1420	species	156083at2759	UniRef100_C5E1Y8_380	2.3000000000000003	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1452	species	375960at2759	UniRef100_C5DBA4_360	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1476	species	156083at2759	UniRef100_C5E1Y8_280	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1551	species	369837at2759	UniRef100_C5DKW0_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1551	species	369837at2759	UniRef100_A0A0P1KQF4_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1628	genus	245208at2759	UniRef100_C5DD73_360	2.009375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.1682	species	1284731at2759	UniRef100_C5DJW1_80	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1682	species	1284731at2759	UniRef100_A0A0P1KYB9_80	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1796	genus	39650at2759	UniRef100_C5DK88_0	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.1864	species	388820at2759	UniRef100_C5DFG7_120	2.1575757575757577	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1872	species	692986at2759	UniRef100_C5E2S0_160	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1872	species	692986at2759	UniRef100_C5E2S0_280	2.018181818181818	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1876	species	1259741at2759	UniRef100_A0A1G4IYA7_60	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.1876	species	1259741at2759	UniRef100_C5DHE3_60	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1876	species	1259741at2759	UniRef100_A0A1G4JMI9_60	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea dasiensis
ERR2886542.1876	species	1259741at2759	UniRef100_A0A0P1KTE8_100	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1890	species	369837at2759	UniRef100_C5DKW0_140	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1890	species	369837at2759	UniRef100_A0A0P1KQF4_140	2.1939393939393943	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1915	species	166920at2759	UniRef100_C5DNA3_40	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1915	species	166920at2759	UniRef100_C5DNA3_180	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1915	species	166920at2759	UniRef100_A0A0P1L0Q0_180	2.09375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.1918	species	1346165at2759	UniRef100_C5DJ58_40	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.1956	species	878143at2759	UniRef100_A0A1W5D330_300	2.0483870967741935	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;lecanoromycetes;osleum clade;umbilicariomycetidae;umbilicariales;umbilicariaceae;lasallia;lasallia pustulata
ERR2886542.2059	family	1269244at2759	UniRef100_Q75F11_1120	1.975	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.2059	family	1269244at2759	UniRef100_R9X8M7_1120	1.975	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae
ERR2886542.2095	species	142542at2759	UniRef100_A0A0P1KY51_1040	2.2393939393939397	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.2095	species	142542at2759	UniRef100_C5DK69_1000	2.2393939393939397	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2109	species	549762at2759	UniRef100_C5E1Y1_40	2.2515151515151515	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2122	species	388820at2759	UniRef100_C5DFG7_620	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2122	species	388820at2759	UniRef100_A0A0P1KKP7_620	2.178125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.2169	genus	179362at2759	UniRef100_C5DKA6_300	1.9484848484848485	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.2186	species	946128at2759	UniRef100_C5DKS5_60	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2292	species	299766at2759	UniRef100_A0A1G4ITM9_640	2.23030303030303	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.2381	species	39650at2759	UniRef100_A0A2V1APV7_980	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] haemuloni
ERR2886542.2381	species	39650at2759	UniRef100_A0A510P6X8_960	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] auris
ERR2886542.2381	species	39650at2759	UniRef100_A0A2H0ZY72_960	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] auris
ERR2886542.2381	species	39650at2759	UniRef100_A0A5Q0IDS6_980	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora lusitaniae
ERR2886542.2381	species	39650at2759	UniRef100_UPI000C5A61D8_960	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] auris
ERR2886542.2381	species	39650at2759	UniRef100_A0A1L0BMY5_980	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] intermedia
ERR2886542.2381	species	39650at2759	UniRef100_A0A1L0CXJ0_980	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;metschnikowiaceae;clavispora;clavispora/candida clade;[candida] intermedia
ERR2886542.2381	species	39650at2759	UniRef100_A0A0P1KWU2_940	2.087878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.2394	species	156083at2759	UniRef100_C5E1Y8_1140	2.225	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2403	species	625387at2759	UniRef100_C5DN37_240	2.14375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2406	species	179362at2759	UniRef100_C5DKA6_760	2.0060606060606063	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2415	genus	674160at2759	UniRef100_C5DNF7_1300	2.1	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea
ERR2886542.2439	species	551907at2759	UniRef100_C5DIQ3_620	1.996875	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2532	species	1258856at2759	UniRef100_C5DIC6_400	2.066666666666667	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea thermotolerans
ERR2886542.2563	species	1358374at2759	UniRef100_A0A0P1KU89_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea quebecensis
ERR2886542.2563	species	1358374at2759	UniRef100_A0A1G4J9E1_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea meyersii
ERR2886542.2563	species	1358374at2759	UniRef100_A0A1G4JT82_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;unclassified lachancea;lachancea sp. pj-2012a
ERR2886542.2563	species	1358374at2759	UniRef100_W0TGN3_160	2.287878787878788	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;kluyveromyces;kluyveromyces marxianus
ERR2886542.2605	species	426305at2759	UniRef100_A0A1G4JP32_120	2.10625	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.2615	species	296129at2759	UniRef100_A0A1G4JY29_340	2.08125	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;lachancea;lachancea nothofagi
ERR2886542.2664	species	1269649at2759	UniRef100_R1ESM4_140	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetes incertae sedis;botryosphaeriales;botryosphaeriaceae;neofusicoccum;neofusicoccum parvum
ERR2886542.2664	species	1269649at2759	UniRef100_K2RK13_140	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetes incertae sedis;botryosphaeriales;botryosphaeriaceae;macrophomina;macrophomina phaseolina
ERR2886542.2664	species	1269649at2759	UniRef100_A0A5N5DKX5_140	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;pezizomycotina;leotiomyceta;dothideomyceta;dothideomycetes;dothideomycetes incertae sedis;botryosphaeriales;botryosphaeriaceae;lasiodiplodia;lasiodiplodia theobromae
ERR2886542.2664	species	1269649at2759	UniRef100_A0A7H9HLP5_160	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;torulaspora;torulaspora globosa
ERR2886542.2664	species	1269649at2759	UniRef100_A7THL8_160	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;vanderwaltozyma;vanderwaltozyma polyspora
ERR2886542.2664	species	1269649at2759	UniRef100_A0A1S7HUK5_160	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces parabailii
ERR2886542.2664	species	1269649at2759	UniRef100_A0A1S7HHA2_160	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces parabailii
ERR2886542.2664	species	1269649at2759	UniRef100_A0A212MGA8_160	2.059375	cellular organisms;eukaryota;opisthokonta;fungi;dikarya;ascomycota;saccharomyceta;saccharomycotina;saccharomycetes;saccharomycetales;saccharomycetaceae;zygosaccharomyces;zygosaccharomyces bailii
